Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis,0.8251,0.8379,0.8251,0.8239,0.8179
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis,0.8964,0.8968,0.8964,0.8964,0.8843
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis,0.8601,0.8601,0.8601,0.8601,0.8658
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments,0.851,0.8605,0.851,0.8504,0.8294
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments,0.8964,0.8968,0.8964,0.8964,0.8786
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments,0.8562,0.8571,0.8562,0.8562,0.8518
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments,0.8407,0.8512,0.8407,0.8399,0.8256
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments,0.8977,0.8979,0.8977,0.8977,0.8773
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments,0.8601,0.8606,0.8601,0.8601,0.8639
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+LBP,0.8303,0.8419,0.8303,0.8293,0.8121
Support Vector Machine,TBR-45,Basic+Enhanced Color+LBP,0.8964,0.8968,0.8964,0.8964,0.8773
Random Forest,TBR-45,Basic+Enhanced Color+LBP,0.8588,0.8588,0.8588,0.8588,0.8626
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+GLCM,0.8368,0.8489,0.8368,0.8358,0.8224
Support Vector Machine,TBR-45,Basic+Enhanced Color+GLCM,0.8951,0.8958,0.8951,0.8951,0.8939
Random Forest,TBR-45,Basic+Enhanced Color+GLCM,0.8782,0.8787,0.8782,0.8783,0.8696
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Edge,0.8329,0.8426,0.8329,0.8321,0.8294
Support Vector Machine,TBR-45,Basic+Enhanced Color+Edge,0.8899,0.8904,0.8899,0.8899,0.8875
Random Forest,TBR-45,Basic+Enhanced Color+Edge,0.8653,0.8656,0.8653,0.8653,0.8716
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments,0.807,0.8155,0.807,0.8061,0.7942
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments,0.8601,0.8606,0.8601,0.8601,0.8671
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments,0.8264,0.8275,0.8264,0.8264,0.8141
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments,0.7966,0.8049,0.7966,0.7957,0.7834
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments,0.8536,0.8541,0.8536,0.8536,0.8543
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments,0.8174,0.818,0.8174,0.8174,0.83
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+LBP,0.7681,0.7829,0.7681,0.7659,0.784
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+LBP,0.8497,0.8511,0.8497,0.8497,0.8569
Random Forest,TBR-45,Basic+Skewness and Kurtosis+LBP,0.829,0.8292,0.829,0.829,0.8275
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+GLCM,0.7707,0.7886,0.7707,0.768,0.7879
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+GLCM,0.8523,0.8531,0.8523,0.8523,0.8569
Random Forest,TBR-45,Basic+Skewness and Kurtosis+GLCM,0.8148,0.8149,0.8148,0.8148,0.8249
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Edge,0.7681,0.7803,0.7681,0.7664,0.7866
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Edge,0.8497,0.8507,0.8497,0.8497,0.855
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Edge,0.8212,0.8214,0.8212,0.8213,0.8262
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments,0.7992,0.8139,0.7992,0.7975,0.777
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments,0.842,0.8435,0.842,0.8419,0.8332
Random Forest,TBR-45,Basic+Zernike moments+Hu moments,0.8225,0.8253,0.8225,0.8224,0.7962
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+LBP,0.8031,0.813,0.8031,0.8021,0.7757
Support Vector Machine,TBR-45,Basic+Zernike moments+LBP,0.8459,0.8484,0.8459,0.8458,0.8351
Random Forest,TBR-45,Basic+Zernike moments+LBP,0.8199,0.8233,0.8199,0.8197,0.7981
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+GLCM,0.8174,0.8279,0.8174,0.8163,0.7994
Support Vector Machine,TBR-45,Basic+Zernike moments+GLCM,0.8536,0.8549,0.8536,0.8536,0.855
Random Forest,TBR-45,Basic+Zernike moments+GLCM,0.8329,0.8354,0.8329,0.8328,0.8109
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Edge,0.8109,0.8204,0.8109,0.8099,0.7949
Support Vector Machine,TBR-45,Basic+Zernike moments+Edge,0.8433,0.8445,0.8433,0.8432,0.846
Random Forest,TBR-45,Basic+Zernike moments+Edge,0.8212,0.8238,0.8212,0.8211,0.8038
K-Nearest Neighbors,TBR-45,Basic+Hu moments+LBP,0.8031,0.8103,0.8031,0.8024,0.7693
Support Vector Machine,TBR-45,Basic+Hu moments+LBP,0.8446,0.8461,0.8446,0.8445,0.8166
Random Forest,TBR-45,Basic+Hu moments+LBP,0.8083,0.8098,0.8083,0.8082,0.8115
K-Nearest Neighbors,TBR-45,Basic+Hu moments+GLCM,0.8083,0.8215,0.8083,0.8069,0.7898
Support Vector Machine,TBR-45,Basic+Hu moments+GLCM,0.864,0.8669,0.864,0.8639,0.8466
Random Forest,TBR-45,Basic+Hu moments+GLCM,0.8264,0.8277,0.8264,0.8264,0.8147
K-Nearest Neighbors,TBR-45,Basic+Hu moments+Edge,0.8109,0.8167,0.8109,0.8104,0.7898
Support Vector Machine,TBR-45,Basic+Hu moments+Edge,0.8407,0.8419,0.8407,0.8407,0.8236
Random Forest,TBR-45,Basic+Hu moments+Edge,0.8199,0.823,0.8199,0.8198,0.8026
K-Nearest Neighbors,TBR-45,Basic+LBP+GLCM,0.785,0.798,0.785,0.7833,0.7719
Support Vector Machine,TBR-45,Basic+LBP+GLCM,0.8433,0.8464,0.8433,0.8431,0.8371
Random Forest,TBR-45,Basic+LBP+GLCM,0.8199,0.8206,0.8199,0.82,0.8109
K-Nearest Neighbors,TBR-45,Basic+LBP+Edge,0.7824,0.7917,0.7824,0.7812,0.7783
Support Vector Machine,TBR-45,Basic+LBP+Edge,0.8355,0.8365,0.8355,0.8355,0.816
Random Forest,TBR-45,Basic+LBP+Edge,0.8057,0.8066,0.8057,0.8057,0.8026
K-Nearest Neighbors,TBR-45,Basic+GLCM+Edge,0.7915,0.8044,0.7915,0.7899,0.7879
Support Vector Machine,TBR-45,Basic+GLCM+Edge,0.8355,0.8369,0.8355,0.8355,0.8339
Random Forest,TBR-45,Basic+GLCM+Edge,0.8109,0.8118,0.8109,0.8109,0.8173
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.829,0.8409,0.829,0.828,0.8089
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8795,0.8801,0.8795,0.8795,0.8792
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8497,0.8503,0.8497,0.8498,0.8575
