Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis,0.8971,0.9009,0.8971,0.897,0.888
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis,0.9355,0.9355,0.9355,0.9355,0.9315
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis,0.9293,0.9294,0.9293,0.9293,0.9201
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments,0.9355,0.9369,0.9355,0.9355,0.922
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments,0.9493,0.9494,0.9493,0.9493,0.9394
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments,0.9263,0.9263,0.9263,0.9263,0.9254
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Hu moments,0.9194,0.9228,0.9194,0.9193,0.9069
Support Vector Machine,Q-5,Basic+Enhanced Color+Hu moments,0.9409,0.9409,0.9409,0.9409,0.9368
Random Forest,Q-5,Basic+Enhanced Color+Hu moments,0.927,0.927,0.927,0.927,0.9194
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+LBP,0.9017,0.9053,0.9017,0.9016,0.8929
Support Vector Machine,Q-5,Basic+Enhanced Color+LBP,0.9263,0.9264,0.9263,0.9263,0.9262
Random Forest,Q-5,Basic+Enhanced Color+LBP,0.9224,0.9225,0.9224,0.9224,0.9201
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+GLCM,0.9086,0.9146,0.9086,0.9084,0.9001
Support Vector Machine,Q-5,Basic+Enhanced Color+GLCM,0.9363,0.9365,0.9363,0.9363,0.9247
Random Forest,Q-5,Basic+Enhanced Color+GLCM,0.9255,0.9255,0.9255,0.9255,0.9232
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Edge,0.9163,0.9188,0.9163,0.9162,0.9001
Support Vector Machine,Q-5,Basic+Enhanced Color+Edge,0.9339,0.9341,0.9339,0.934,0.9281
Random Forest,Q-5,Basic+Enhanced Color+Edge,0.9247,0.9248,0.9247,0.9247,0.922
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments,0.9209,0.9229,0.9209,0.9209,0.9035
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments,0.9478,0.9479,0.9478,0.9478,0.9391
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments,0.9232,0.9232,0.9232,0.9232,0.9114
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Hu moments,0.9078,0.9134,0.9078,0.9077,0.894
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Hu moments,0.9332,0.9339,0.9332,0.9332,0.9338
Random Forest,Q-5,Basic+Skewness and Kurtosis+Hu moments,0.9217,0.9218,0.9217,0.9217,0.9084
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+LBP,0.8771,0.8832,0.8771,0.8768,0.8785
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+LBP,0.9293,0.93,0.9293,0.9293,0.9198
Random Forest,Q-5,Basic+Skewness and Kurtosis+LBP,0.9109,0.9113,0.9109,0.9109,0.9016
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+GLCM,0.894,0.9013,0.894,0.8937,0.8834
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+GLCM,0.9278,0.9285,0.9278,0.9278,0.9311
Random Forest,Q-5,Basic+Skewness and Kurtosis+GLCM,0.9209,0.9212,0.9209,0.9209,0.9095
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Edge,0.8917,0.8954,0.8917,0.8916,0.888
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Edge,0.927,0.9272,0.927,0.927,0.9247
Random Forest,Q-5,Basic+Skewness and Kurtosis+Edge,0.9163,0.9169,0.9163,0.9163,0.9069
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments,0.9194,0.9208,0.9194,0.9193,0.9092
